Time,Ue Id,ULPDCPThroughput,ULMcs_1,ULMcs_2,ULRbNum,PuschBler_1,PuschBler_2,TxPwr,ULStreamTotal,ULStreamNum_1,ULStreamNum_2,ULStreamNum_3,ULStreamNum_4,ULStream_Scale_1,ULStream_Scale_2,ULStream_Scale_3,ULStream_Scale_4,ULThroughput_1,ULThroughput_2,CRNTI,TaAdjustCnt,TaAdjustSum,DLMcs_1,DLMcs_2,DLMcs_3,DLMcs_4,DLRbNum,PdschBler_1,PdschBler_2,PdschBler_3,PdschBler_4,MIMOMod,DLStreamNumTotal,DLStreamNumTotal_SFBC_Scale,DLStreamNumTotal_BF_Scale,DLStreamNum_SFBC_1,DLStreamNum_SFBC_2,DLStreamNum_SFBC_3,DLStreamNum_SFBC_4,DLStreamNum_SFBC_5,DLStreamNum_SFBC_6,DLStreamNum_SFBC_7,DLStreamNum_SFBC_8,DLStreamNum_BF_1,DLStreamNum_BF_2,DLStreamNum_BF_3,DLStreamNum_BF_4,DLStreamNum_BF_5,DLStreamNum_BF_6,DLStreamNum_BF_7,DLStreamNum_BF_8,DLStreamNum_BF_Scale_1,DLStreamNum_BF_Scale_2,DLStreamNum_BF_Scale_3,DLStreamNum_BF_Scale_4,DLStreamNum_BF_Scale_5,DLStreamNum_BF_Scale_6,DLStreamNum_BF_Scale_7,DLStreamNum_BF_Scale_8,DLThroughput_1,DLThroughput_2,DLThroughput_3,DLThroughput_4,CQI,BeamId,Pci,PbchCrcErrorNum,PbchCrcSuccNum,PbchCrcSucc_Scale,CSIRsrp_1,CSIRsrp_2,CSIRsrp_3,CSIRsrp_4,CSIRsrp_5,CSIRsrp_6,CSIRsrp_7,CSIRsrp_8,CSISinr_1,CSISinr_2,CSISinr_3,CSISinr_4,CSISinr_5,CSISinr_6,CSISinr_7,CSISinr_8,SSBlockSinr_1,SSBlockSinr_2,SSBlockSinr_3,SSBlockSinr_4,SSBlockSinr_5,SSBlockSinr_6,SSBlockSinr_7,SSBlockSinr_8,OptimalBeam,OptimalRsrp_1,OptimalRsrp_2,OptimalRsrp_3,OptimalRsrp_4,OptimalRsrp_5,OptimalRsrp_6,OptimalRsrp_7,OptimalRsrp_8,OptimalAvgRSRP,Beam1,Beam1Rsrp_1,Beam1Rsrp_2,Beam1Rsrp_3,Beam1Rsrp_4,Beam1Rsrp_5,Beam1Rsrp_6,Beam1Rsrp_7,Beam1Rsrp_8,Beam1AvgRSRP,Beam2,Beam2Rsrp_1,Beam2Rsrp_2,Beam2Rsrp_3,Beam2Rsrp_4,Beam2Rsrp_5,Beam2Rsrp_6,Beam2Rsrp_7,Beam2Rsrp_8,Beam2AvgRSRP,Beam3,Beam3Rsrp_1,Beam3Rsrp_2,Beam3Rsrp_3,Beam3Rsrp_4,Beam3Rsrp_5,Beam3Rsrp_6,Beam3Rsrp_7,Beam3Rsrp_8,Beam3AvgRSRP,Beam4,Beam4Rsrp_1,Beam4Rsrp_2,Beam4Rsrp_3,Beam4Rsrp_4,Beam4Rsrp_5,Beam4Rsrp_6,Beam4Rsrp_7,Beam4Rsrp_8,Beam4AvgRSRP,NCell1Pci,NCell1BeamId,NCell1SSBRsrp_1,NCell1SSBRsrp_2,NCell1SSBRsrp_3,NCell1SSBRsrp_4,NCell1SSBRsrp_5,NCell1SSBRsrp_6,NCell1SSBRsrp_7,NCell1SSBRsrp_8,NCell2Pci,NCell2BeamId,NCell2SSBRsrp_1,NCell2SSBRsrp_2,NCell2SSBRsrp_3,NCell2SSBRsrp_4,NCell2SSBRsrp_5,NCell2SSBRsrp_6,NCell2SSBRsrp_7,NCell2SSBRsrp_8,GPSTime,GPSLong,GPSLA,GPSHeigh
11:57:42,1,510119,19,19,255,0.11,0.11,26,500,2,498,0,0,0,0,0,0,48568.14,48924.75,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-89,-90,-91,-89,-89,-90,12,17,17,13,12,17,17,13,12,21,19,13,12,21,19,13,0,-87,-85,-84,-88,-87,-85,-84,-88,-85.71723,0,-87,-85,-84,-88,-87,-85,-84,-88,-85.71723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-102,-103,-102,-99,-102,-103,-102,227,0,-97,-100,-100,-103,-97,-100,-100,-103,2018/7/24/ 11:57:42,00.0000000,00.0000000,00.0000000
11:57:43,1,497983.2,19,19,253,0.11,0.11,26,500,5,495,0,0,0,0,0,0,49152.63,48506.65,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-87,-88,-92,-92,-87,-88,-92,11,19,17,11,11,19,17,11,11,21,20,14,11,21,20,14,0,-87,-84,-83,-88,-87,-84,-83,-88,-85.02618,0,-87,-84,-83,-88,-87,-84,-83,-88,-85.02618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-98,-99,-98,-100,-98,-99,-98,-100,227,0,-96,-103,-99,-99,-96,-103,-99,-99,2018/7/24/ 11:57:43,00.0000000,00.0000000,00.0000000
11:57:44,1,504808.5,18,18,254,0.11,0.11,26,500,4,496,0,0,0,0,0,0,45384.42,45613.12,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-89,-92,-91,-89,-89,-92,11,17,17,12,11,17,17,12,11,23,22,13,11,23,22,13,0,-88,-84,-83,-89,-88,-84,-83,-89,-85.28827,0,-88,-84,-83,-89,-88,-84,-83,-89,-85.28827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-99,-95,-103,-99,-99,-95,-103,227,0,-103,-99,-99,-102,-103,-99,-99,-102,2018/7/24/ 11:57:44,00.0000000,00.0000000,00.0000000
11:57:45,1,484450.2,18,18,254,0.12,0.12,26,500,3,497,0,0,0,0,0,0,46225.96,46272.94,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-89,-92,-91,-89,-89,-92,11,17,16,12,11,17,16,12,13,20,19,9,13,20,19,9,0,-86,-86,-83,-91,-86,-86,-83,-91,-85.67432,0,-86,-86,-83,-91,-86,-86,-83,-91,-85.67432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-98,-101,-95,-102,-98,-101,-95,-102,227,0,-97,-104,-96,-102,-97,-104,-96,-102,2018/7/24/ 11:57:45,00.0000000,00.0000000,00.0000000
11:57:46,1,493505.8,18,18,255,0.11,0.11,26,500,2,498,0,0,0,0,0,0,44622.36,44761.36,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,17,17,13,11,17,17,13,11,20,22,10,11,20,22,10,0,-87,-87,-83,-91,-87,-87,-83,-91,-86.10979,0,-87,-87,-83,-91,-87,-87,-83,-91,-86.10979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-102,-98,-104,-100,-102,-98,-104,227,0,-96,-103,-99,-102,-96,-103,-99,-102,2018/7/24/ 11:57:46,00.0000000,00.0000000,00.0000000
11:57:47,1,496106.4,18,18,255,0.12,0.12,26,500,2,498,0,0,0,0,0,0,46616.08,46944.02,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-88,-91,-91,-88,-88,-91,11,18,17,12,11,18,17,12,12,21,20,12,12,21,20,12,0,-86,-86,-83,-89,-86,-86,-83,-89,-85.49191,0,-86,-86,-83,-89,-86,-86,-83,-89,-85.49191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-102,-95,-105,-100,-102,-95,-105,227,0,-99,-103,-98,-101,-99,-103,-98,-101,2018/7/24/ 11:57:47,00.0000000,00.0000000,00.0000000
11:57:48,1,506559.1,18,18,254,0.1,0.1,26,500,4,496,0,0,0,0,0,0,46086.05,46094.27,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,17,17,13,11,17,17,13,11,22,21,12,11,22,21,12,0,-87,-86,-83,-90,-87,-86,-83,-90,-85.80085,0,-87,-86,-83,-90,-87,-86,-83,-90,-85.80085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-102,-96,-103,-102,-102,-96,-103,227,0,-98,-101,-97,-103,-98,-101,-97,-103,2018/7/24/ 11:57:48,00.0000000,00.0000000,00.0000000
11:57:49,1,525158.4,19,19,254,0.14,0.14,26,500,4,496,0,0,0,0,0,0,48162.14,48220.03,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.608,0,0,0,21,0,331,0,100,1,-91,-88,-88,-91,-91,-88,-88,-91,12,17,17,13,12,17,17,13,11,20,21,12,11,20,21,12,0,-88,-86,-83,-91,-88,-86,-83,-91,-86.06294,0,-88,-86,-83,-91,-88,-86,-83,-91,-86.06294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-98,-97,-102,-101,-98,-97,-102,227,0,-97,-99,-99,-102,-97,-99,-99,-102,2018/7/24/ 11:57:49,00.0000000,00.0000000,00.0000000
11:57:50,1,525697.1,18,18,254,0.12,0.12,26,500,4,496,0,0,0,0,0,0,46978.3,47149.38,93,1,1,15,0,0,0,6,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-88,-91,-91,-88,-88,-91,12,18,17,13,12,18,17,13,12,25,26,11,12,25,26,11,0,-87,-84,-81,-91,-87,-84,-81,-91,-84.34331,0,-87,-84,-81,-91,-87,-84,-81,-91,-84.34331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-100,-95,-105,-102,-100,-95,-105,227,0,-100,-103,-98,-102,-100,-103,-98,-102,2018/7/24/ 11:57:50,00.0000000,00.0000000,00.0000000
11:57:51,1,509319.5,19,18,254,0.13,0.13,26,500,4,496,0,0,0,0,0,0,47811.94,47660.93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-88,-91,-91,-88,-88,-91,12,17,17,13,12,17,17,13,11,23,22,11,11,23,22,11,0,-87,-85,-82,-91,-87,-85,-82,-91,-85.13519,0,-87,-85,-82,-91,-87,-85,-82,-91,-85.13519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-100,-96,-101,-100,-100,-96,-101,227,0,-98,-99,-93,-104,-98,-99,-93,-104,2018/7/24/ 11:57:51,00.0000000,00.0000000,00.0000000
